code=TURBOMOLE
code_version=6.0
orbital=HOMO
calc_type=G0W0@PBE
basis=gaussian
basis_name=def2-QZVP
basis_size=4
remark=RI with jbas
parameters={"eta": 0.001}
7440-59-7 -23.241
7440-01-9 -20.255
7440-37-1 -15.040
7439-90-9 -13.551
7440-63-3 -11.971
1333-74-0 -15.680
14452-59-6 -4.977
25681-79-2 -4.818
39297-86-4 -4.098
39297-88-6 -4.227
25681-80-5 -3.967
25681-81-6 -3.794
7727-37-9 -14.849
12185-09-0 -10.180
23878-46-8 -9.474
7782-41-4 -14.847
7782-50-5 -11.034
7726-95-6 -10.203
7553-56-2 -9.233
74-82-8 -13.862
74-84-0 -12.297
74-98-6 -11.727
106-97-8 -11.423
74-85-1 -10.304
74-86-2 -10.998
12184-80-4 -10.754
75-19-4 -10.524
71-43-2 -8.971
629-20-9 -8.036
542-92-7 -8.331
75-02-5 -10.162
75-01-4 -9.728
593-60-2 -8.973
593-66-8 -9.009
75-73-0 -15.271
56-23-5 -10.918
558-13-4 -9.888
507-25-5 -8.710
7803-62-5 -12.225
7782-65-2 -11.947
1590-87-0 -10.254
14868-53-2 -8.891
7580-67-8 -6.514
7693-26-7 -4.819
13283-31-3 -12.792
19287-45-7 -11.764
7664-41-7 -10.270
7782-79-8 -10.364
7803-51-2 -10.221
7784-42-1 -10.101
7783-06-4 -9.971
7664-39-3 -15.200
7647-01-0 -12.182
7789-24-4 -9.888
7783-40-6 -12.255
7783-63-3 -13.820
7784-18-1 -14.168
13768-60-0 -10.534
7783-60-0 -12.037
7758-02-3 -7.297
17108-85-9 -9.529
7647-14-5 -8.056
7786-30-3 -10.945
7784-23-8 -9.295
10043-11-5 -10.998
74-90-8 -13.188
17739-47-8 -11.104
302-01-2 -9.234
50-00-0 -10.250
67-56-1 -10.489
64-17-5 -10.087
75-07-0 -9.484
60-29-7 -9.271
64-18-6 -10.665
7722-84-1 -10.903
7732-18-5 -11.893
124-38-9 -13.184
75-15-0 -9.703
463-58-1 -10.856
1603-84-5 -10.176
630-08-0 -13.531
10028-15-6 -11.924
7446-09-5 -11.758
1304-56-9 -9.605
1309-48-4 -6.661
108-88-3 -8.594
100-41-4 -8.537
392-56-3 -9.454
108-95-2 -8.338
62-53-3 -7.621
110-86-1 -9.006
73-40-5 -7.667
73-24-5 -7.954
71-30-7 -8.256
65-71-4 -8.675
66-22-8 -9.169
57-13-6 -9.265
12187-06-3 -7.075
12190-70-4 -7.515
544-92-3 -9.412
